filename,race
14_0_2_20170110232701995.jpg.chip.jpg,Asian
68_0_0_20170111222231920.jpg.chip.jpg,Caucasian
29_1_2_20170104021748445.jpg.chip.jpg,Asian
28_0_3_20170104220237582.jpg.chip.jpg,Indian
1_0_2_20161219201523620.jpg.chip.jpg,Asian
14_1_0_20170109212749213.jpg.chip.jpg,Caucasian
14_1_4_20170103200753206.jpg.chip.jpg,Others
53_0_0_20170109012751966.jpg.chip.jpg,Caucasian
9_0_0_20170110220700428.jpg.chip.jpg,Caucasian
1_0_2_20161219154715885.jpg.chip.jpg,Asian
7_1_2_20161219160329535.jpg.chip.jpg,Asian
1_0_3_20161219225116535.jpg.chip.jpg,Indian
1_1_4_20161221195119295.jpg.chip.jpg,Others
28_1_2_20170108224230864.jpg.chip.jpg,Asian
2_0_2_20170110212538628.jpg.chip.jpg,Asian
31_1_3_20170104220156327.jpg.chip.jpg,Indian
14_0_0_20170110225130741.jpg.chip.jpg,Caucasian
1_0_4_20161221201454961.jpg.chip.jpg,Others
