filename,race
22_1_0_20170110173815028.jpg.chip.jpg,Caucasian
1_0_1_20170110213707879.jpg.chip.jpg,African American
32_1_4_20170105162431387.jpg.chip.jpg,Others
1_1_2_20161219154531437.jpg.chip.jpg,Asian
80_1_0_20170110183817822.jpg.chip.jpg,Caucasian
46_1_2_20170109002550554.jpg.chip.jpg,Asian
61_1_0_20170110122712394.jpg.chip.jpg,Caucasian
16_1_1_20170109214212884.jpg.chip.jpg,African American
2_1_0_20170109191548450.jpg.chip.jpg,Caucasian
86_1_0_20170110180113129.jpg.chip.jpg,Caucasian
26_1_0_20170104022424245.jpg.chip.jpg,Caucasian
22_1_3_20170104222152991.jpg.chip.jpg,Indian
52_1_0_20170110122705423.jpg.chip.jpg,Caucasian
67_1_0_20170110143255682.jpg.chip.jpg,Caucasian
49_0_3_20170105172442069.jpg.chip.jpg,Indian
8_1_0_20170109205020218.jpg.chip.jpg,Caucasian
85_1_0_20170110183801752.jpg.chip.jpg,Caucasian
56_0_1_20170111211502304.jpg.chip.jpg,African American
